24285,410404,高庄街道,4,1836,0,2020-01-05 18:01:50,2020-01-05 18:01:50
24286,410403,五一路街道,4,1837,0,2020-01-05 18:01:50,2020-01-05 18:01:50
24287,410403,东安路街道,4,1837,0,2020-01-05 18:01:50,2020-01-05 18:01:50
24288,410403,东高皇街道,4,1837,0,2020-01-05 18:01:50,2020-01-05 18:01:50
24289,410403,东工人镇街道,4,1837,0,2020-01-05 18:01:50,2020-01-05 18:01:50
24290,410403,蒲城街道,4,1837,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24291,410403,光华路街道,4,1837,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24292,410403,优越路街道,4,1837,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24293,410403,东环路街道,4,1837,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24294,410403,建设路街道,4,1837,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24295,410403,北环路街道,4,1837,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24296,410403,鸿鹰街道,4,1837,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24297,410403,皇台街道,4,1837,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24298,410423,张官营镇,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24299,410423,琴台街道,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24300,410423,瓦屋镇,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24301,410423,梁洼镇,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24302,410423,观音寺乡,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24303,410423,马楼乡,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24304,410423,张店乡,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24305,410423,汇源街道,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24306,410423,尧山镇,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24307,410423,露峰街道,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24308,410423,鲁阳街道,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24309,410423,背孜乡,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24310,410423,昭平台库区乡,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24311,410423,滚子营乡,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24312,410423,熊背乡,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24313,410423,赵村乡,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24314,410423,张良镇,4,1838,0,2020-01-05 18:01:51,2020-01-05 18:01:51
24315,410423,让河乡,4,1838,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24316,410423,仓头乡,4,1838,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24317,410423,下汤镇,4,1838,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24318,410423,团城乡,4,1838,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24319,410423,董周乡,4,1838,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24320,410423,辛集乡,4,1838,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24321,410423,四棵树乡,4,1838,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24322,410411,轻工路街道,4,1839,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24323,410411,曹镇乡,4,1839,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24324,410411,北渡镇,4,1839,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24325,410411,马庄街道,4,1839,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24326,410411,姚孟街道,4,1839,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24327,410411,南环路街道,4,1839,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24328,410411,九里山街道,4,1839,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24329,410411,高阳路街道,4,1839,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24330,410422,叶邑镇,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24331,410422,邓李乡,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24332,410422,夏李乡,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24333,410422,任店镇,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24334,410422,马庄回族乡,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24335,410422,城关乡,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24336,410422,遵化店镇,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24337,410422,辛店镇,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24338,410422,田庄乡,4,1840,0,2020-01-05 18:01:52,2020-01-05 18:01:52
24339,410422,保安镇,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24340,410422,龙泉乡,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24341,410422,仙台镇,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24342,410422,昆阳镇,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24343,410422,龚店镇,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24344,410422,廉村镇,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24345,410422,水寨乡,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24346,410422,洪庄杨乡,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24347,410422,常村镇,4,1840,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24348,410481,寺坡街道,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24349,410481,八台镇,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24350,410481,尹集镇,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24351,410481,杨庄乡,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24352,410481,武功乡,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24353,410481,院岭街道,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24354,410481,垭口街道,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24355,410481,朱兰街道,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24356,410481,庙街乡,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24357,410481,矿建街道,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24358,410481,尚店镇,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24359,410481,铁山乡,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24360,410481,枣林镇,4,1841,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24361,410425,姚庄回族乡,4,1842,0,2020-01-05 18:01:53,2020-01-05 18:01:53
24362,410425,堂街镇,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24363,410425,东城街道,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24364,410425,白庙乡,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24365,410425,茨芭镇,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24366,410425,王集乡,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24367,410425,广阔天地乡,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24368,410425,李口镇,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24369,410425,渣元乡,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24370,410425,安良镇,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24371,410425,冢头镇,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24372,410425,黄道镇,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24373,410425,薛店镇,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24374,410425,龙山街道,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24375,410425,长桥镇,4,1842,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24376,410482,米庙镇,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24377,410482,夏店镇,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24378,410482,钟楼街道,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24379,410482,蟒川镇,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24380,410482,陵头镇,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24381,410482,汝南街道,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24382,410482,庙下镇,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24383,410482,焦村镇,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24384,410482,大峪镇,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24385,410482,骑岭乡,4,1843,0,2020-01-05 18:01:54,2020-01-05 18:01:54
24386,410482,风穴路街道,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24387,410482,小屯镇,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24388,410482,纸坊镇,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24389,410482,王寨乡,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24390,410482,温泉镇,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24391,410482,洗耳河街道,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24392,410482,临汝镇,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24393,410482,寄料镇,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24394,410482,杨楼镇,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24395,410482,煤山街道,4,1843,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24396,410421,肖旗乡,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24397,410421,张八桥镇,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24398,410421,李庄乡,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24399,410421,商酒务镇,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24400,410421,大营镇,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24401,410421,赵庄乡,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24402,410421,城关镇,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24403,410421,闹店镇,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24404,410421,石桥镇,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24405,410421,周庄镇,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24406,410421,前营乡,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24407,410421,铁路街道,4,1844,0,2020-01-05 18:01:55,2020-01-05 18:01:55
24408,410421,杨庄镇,4,1844,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24409,410402,应滨管委会,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24410,410402,滨湖管委会,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24411,410402,西市场街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24412,410402,矿工路街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24413,410402,曙光街街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24414,410402,西高皇街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24415,410402,焦店镇,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24416,410402,湛河北路街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24417,410402,光明路街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24418,410402,青石山街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24419,410402,中兴路街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24420,410402,湖滨路街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24421,410402,新新街街道,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24422,410402,香山管委会,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24423,410402,滍阳镇,4,1845,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24424,411624,老城镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24425,411624,槐店回族镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24426,411624,莲池镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24427,411624,赵德营镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24428,411624,新安集镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24429,411624,白集镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24430,411624,付井镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24431,411624,纸店镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24432,411624,周营乡,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24433,411624,留福集镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24434,411624,刘湾镇,4,1846,0,2020-01-05 18:01:56,2020-01-05 18:01:56
24435,411624,洪山乡,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24436,411624,刘庄店镇,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24437,411624,大邢庄乡,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24438,411624,冯营乡,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24439,411624,李老庄乡,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24440,411624,北杨集乡,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24441,411624,北城街道,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24442,411624,卞路口乡,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24443,411624,东城街道,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24444,411624,石槽集乡,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24445,411624,范营乡,4,1846,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24446,411621,白潭镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24447,411621,曹里乡,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24448,411621,扶亭街道,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24449,411621,大新镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24450,411621,吕潭乡,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24451,411621,固城乡,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24452,411621,韭园镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24453,411621,大李庄乡,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24454,411621,江村镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24455,411621,城郊乡,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24456,411621,崔桥镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24457,411621,柴岗乡,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24458,411621,包屯镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24459,411621,城关镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24460,411621,练寺镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24461,411621,国营农牧场,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24462,411621,汴岗镇,4,1847,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24463,411681,东方街道,4,1848,0,2020-01-05 18:01:57,2020-01-05 18:01:57
24464,411681,孙店镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24465,411681,贾岭镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24466,411681,秣陵镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24467,411681,莲花街道,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24468,411681,水寨街道,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24469,411681,千佛阁街道,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24470,411681,永丰镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24471,411681,丁集镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24472,411681,官会镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24473,411681,三店镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24474,411681,王明口镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24475,411681,李寨镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24476,411681,新桥镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24477,411681,付集镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24478,411681,郑郭镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24479,411681,高寺镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24480,411681,光武街道,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24481,411681,南顿镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24482,411681,范集镇,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24483,411681,花园街道,4,1848,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24484,411602,小桥街道,4,1849,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24485,411602,文昌街道,4,1849,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24486,411602,七一路街道,4,1849,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24487,411602,许湾乡,4,1849,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24488,411602,李埠口乡,4,1849,0,2020-01-05 18:01:58,2020-01-05 18:01:58
24489,411602,金海路街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24490,411602,陈州回族街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24491,411602,太昊路街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24492,411602,荷花街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24493,411602,城南街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24494,411602,淮河路街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24495,411602,搬口街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24496,411602,人和街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24497,411602,城北街道,4,1849,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24498,411623,东城街道,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24499,411623,固墙镇,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24500,411623,巴村镇,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24501,411623,汤庄乡,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24502,411623,商水县农场,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24503,411623,谭庄镇,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24504,411623,胡吉镇,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24505,411623,老城街道,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24506,411623,邓城镇,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24507,411623,平店乡,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24508,411623,张明乡,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24509,411623,魏集镇,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24510,411623,练集镇,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24511,411623,张庄乡,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24512,411623,城关乡,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24513,411623,新城街道,4,1850,0,2020-01-05 18:01:59,2020-01-05 18:01:59
24514,411623,姚集镇,4,1850,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24515,411623,袁老乡,4,1850,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24516,411623,化河乡,4,1850,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24517,411623,白寺镇,4,1850,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24518,411623,大武乡,4,1850,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24519,411623,舒庄乡,4,1850,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24520,411623,郝岗镇,4,1850,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24521,411623,黄寨镇,4,1850,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24522,411622,黄泛区农场,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24523,411622,娲城街道,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24524,411622,逍遥镇,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24525,411622,箕子台街道,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24526,411622,东夏亭镇,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24527,411622,皮营乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24528,411622,大王庄乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24529,411622,址坊镇,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24530,411622,清河驿乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24531,411622,五二农场,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24532,411622,叶埠口乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24533,411622,东王营乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24534,411622,昆山街道,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24535,411622,奉母镇,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24536,411622,黄土桥乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24537,411622,聂堆镇,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24538,411622,李大庄乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24539,411622,田口乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24540,411622,艾岗乡,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24541,411622,红花集镇,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24542,411622,西华营镇,4,1851,0,2020-01-05 18:02:00,2020-01-05 18:02:00
24543,411622,迟营镇,4,1851,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24544,411622,西夏亭镇,4,1851,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24545,411627,高朗乡,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24546,411627,老冢镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24547,411627,马头镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24548,411627,常营镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24549,411627,转楼镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24550,411627,逊母口镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24551,411627,独塘乡,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24552,411627,大许寨镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24553,411627,毛庄镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24554,411627,符草楼镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24555,411627,马厂镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24556,411627,高贤乡,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24557,411627,芝麻洼乡,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24558,411627,城郊乡,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24559,411627,王集乡,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24560,411627,城关回族镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24561,411627,张集镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24562,411627,杨庙乡,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24563,411627,清集镇,4,1852,0,2020-01-05 18:02:01,2020-01-05 18:02:01
24564,411627,龙曲镇,4,1852,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24565,411627,板桥镇,4,1852,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24566,411627,五里口乡,4,1852,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24567,411627,朱口镇,4,1852,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24568,411626,冯塘乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24569,411626,四通镇,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24570,411626,黄集乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24571,411626,大连乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24572,411626,王店乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24573,411626,临蔡镇,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24574,411626,白楼镇,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24575,411626,葛店乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24576,411626,鲁台镇,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24577,411626,朱集乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24578,411626,安岭镇,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24579,411626,郑集乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24580,411626,刘振屯乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24581,411626,豆门乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24582,411626,曹河乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24583,411626,齐老乡,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24584,411626,新站镇,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24585,411626,城关回族镇,4,1853,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24586,411628,鸣鹿街道,4,1854,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24587,411628,邱集乡,4,1854,0,2020-01-05 18:02:02,2020-01-05 18:02:02
24588,411628,卫真街道,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24589,411628,太清宫镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24590,411628,涡北镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24591,411628,真源街道,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24592,411628,张店镇,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
24593,411628,高集乡,4,1854,0,2020-01-05 18:02:03,2020-01-05 18:02:03
